29-JUL-22 04:08:43  29-JUL-22 04:08:45    ! outlier    2666.67 cm
29-JUL-22 04:08:58  29-JUL-22 04:09:00    ! outlier    2666.67 cm
29-JUL-22 04:09:28  29-JUL-22 04:09:30    ! outlier    2666.67 cm
29-JUL-22 04:09:43  29-JUL-22 04:09:45    ! outlier    2666.67 cm
29-JUL-22 04:12:13  29-JUL-22 04:12:15    ! outlier    2666.67 cm
29-JUL-22 04:12:28  29-JUL-22 04:12:30    ! outlier    2666.67 cm
29-JUL-22 04:12:43  29-JUL-22 04:12:45    ! outlier    2666.67 cm
29-JUL-22 04:12:58  29-JUL-22 04:13:00    ! outlier    2666.67 cm
29-JUL-22 04:13:13  29-JUL-22 04:13:15    ! outlier    2666.67 cm
29-JUL-22 04:13:28  29-JUL-22 04:13:30    ! outlier    2666.67 cm
29-JUL-22 04:13:43  29-JUL-22 04:13:45    ! outlier    2666.67 cm
29-JUL-22 04:13:58  29-JUL-22 04:14:00    ! outlier    2666.67 cm
29-JUL-22 04:14:13  29-JUL-22 04:14:15    ! outlier    2666.67 cm
29-JUL-22 04:14:28  29-JUL-22 04:14:30    ! outlier    2666.67 cm
29-JUL-22 04:14:58  29-JUL-22 04:15:00    ! outlier    2666.67 cm
29-JUL-22 04:15:13  29-JUL-22 04:15:15    ! outlier    2666.67 cm
29-JUL-22 04:15:28  29-JUL-22 04:15:30    ! outlier    2666.67 cm
29-JUL-22 04:17:43  29-JUL-22 04:17:45    ! outlier    2666.67 cm
29-JUL-22 04:17:58  29-JUL-22 04:18:00    ! outlier    2666.67 cm
29-JUL-22 04:18:13  29-JUL-22 04:18:15    ! outlier    2666.67 cm
29-JUL-22 04:18:28  29-JUL-22 04:18:30    ! outlier    2666.67 cm
29-JUL-22 04:18:43  29-JUL-22 04:18:45    ! outlier    2666.67 cm
29-JUL-22 04:18:58  29-JUL-22 04:19:00    ! outlier    2666.67 cm
29-JUL-22 04:19:13  29-JUL-22 04:19:15    ! outlier    2666.67 cm
29-JUL-22 04:19:28  29-JUL-22 04:19:30    ! outlier    2666.67 cm
29-JUL-22 04:19:43  29-JUL-22 04:19:45    ! outlier    2666.67 cm
29-JUL-22 04:19:58  29-JUL-22 04:20:00    ! outlier    2666.67 cm
29-JUL-22 04:20:58  29-JUL-22 04:21:00    ! outlier    2666.67 cm
29-JUL-22 04:21:13  29-JUL-22 04:21:15    ! outlier    2666.67 cm
29-JUL-22 04:22:43  29-JUL-22 04:22:45    ! outlier    2666.67 cm
29-JUL-22 04:22:58  29-JUL-22 04:23:00    ! outlier    2666.67 cm
29-JUL-22 04:23:43  29-JUL-22 04:23:45    ! outlier    2666.67 cm
29-JUL-22 04:26:43  29-JUL-22 04:26:45    ! outlier    2666.67 cm
29-JUL-22 04:29:43  29-JUL-22 04:29:45    ! outlier    2666.67 cm
29-JUL-22 04:29:58  29-JUL-22 04:30:00    ! outlier    2666.67 cm
29-JUL-22 04:30:13  29-JUL-22 04:30:15    ! outlier    2666.67 cm
29-JUL-22 04:30:28  29-JUL-22 04:30:30    ! outlier    2666.67 cm
29-JUL-22 04:30:43  29-JUL-22 04:30:45    ! outlier    2666.67 cm
29-JUL-22 04:31:13  29-JUL-22 04:31:15    ! outlier    2666.67 cm
29-JUL-22 04:32:13  29-JUL-22 04:32:15    ! outlier    2666.67 cm
29-JUL-22 04:32:43  29-JUL-22 04:32:45    ! outlier    2666.67 cm
29-JUL-22 04:32:58  29-JUL-22 04:33:00    ! outlier    2666.67 cm
29-JUL-22 04:33:13  29-JUL-22 04:33:15    ! outlier    2666.67 cm
29-JUL-22 04:33:28  29-JUL-22 04:33:30    ! outlier    2666.67 cm
29-JUL-22 04:33:43  29-JUL-22 04:33:45    ! outlier    2666.67 cm
29-JUL-22 04:34:58  29-JUL-22 04:35:00    ! outlier    2666.67 cm
29-JUL-22 04:35:13  29-JUL-22 04:35:15    ! outlier    2666.67 cm
29-JUL-22 04:35:28  29-JUL-22 04:35:30    ! outlier    2666.67 cm
29-JUL-22 04:35:43  29-JUL-22 04:35:45    ! outlier    2666.67 cm
29-JUL-22 04:35:58  29-JUL-22 04:36:00    ! outlier    2666.67 cm
29-JUL-22 04:36:13  29-JUL-22 04:36:15    ! outlier    2666.67 cm
29-JUL-22 04:37:13  29-JUL-22 04:37:15    ! outlier    2666.67 cm
29-JUL-22 05:01:13  29-JUL-22 05:01:15    ! outlier    2666.67 cm
29-JUL-22 05:01:43  29-JUL-22 05:01:45    ! outlier    2666.67 cm
29-JUL-22 05:01:58  29-JUL-22 05:02:00    ! outlier    2666.67 cm
29-JUL-22 05:03:28  29-JUL-22 05:03:30    ! outlier    2666.67 cm
29-JUL-22 05:04:28  29-JUL-22 05:04:30    ! outlier    2666.67 cm
29-JUL-22 05:04:43  29-JUL-22 05:04:45    ! outlier    2666.67 cm
29-JUL-22 05:04:58  29-JUL-22 05:05:00    ! outlier    2666.67 cm
29-JUL-22 05:05:13  29-JUL-22 05:05:15    ! outlier    2666.67 cm
29-JUL-22 05:05:28  29-JUL-22 05:05:30    ! outlier    2666.67 cm
29-JUL-22 05:05:43  29-JUL-22 05:05:45    ! outlier    2666.67 cm
29-JUL-22 05:05:58  29-JUL-22 05:06:00    ! outlier    2666.67 cm
29-JUL-22 05:06:13  29-JUL-22 05:06:15    ! outlier    2666.67 cm
29-JUL-22 05:06:28  29-JUL-22 05:06:30    ! outlier    2666.67 cm
29-JUL-22 05:06:43  29-JUL-22 05:06:45    ! outlier    2666.67 cm
29-JUL-22 05:06:58  29-JUL-22 05:07:00    ! outlier    2666.67 cm
29-JUL-22 05:07:13  29-JUL-22 05:07:15    ! outlier    2666.67 cm
29-JUL-22 05:07:28  29-JUL-22 05:07:30    ! outlier    2666.67 cm
29-JUL-22 05:07:43  29-JUL-22 05:07:45    ! outlier    2666.67 cm
29-JUL-22 05:07:58  29-JUL-22 05:08:00    ! outlier    2666.67 cm
29-JUL-22 05:08:13  29-JUL-22 05:08:15    ! outlier    2666.67 cm
29-JUL-22 05:08:43  29-JUL-22 05:08:45    ! outlier    2666.67 cm
29-JUL-22 05:08:58  29-JUL-22 05:09:00    ! outlier    2666.67 cm
29-JUL-22 05:09:13  29-JUL-22 05:09:15    ! outlier    2666.67 cm
29-JUL-22 05:09:28  29-JUL-22 05:09:30    ! outlier    2666.67 cm
29-JUL-22 05:09:43  29-JUL-22 05:09:45    ! outlier    2666.67 cm
29-JUL-22 05:09:58  29-JUL-22 05:10:00    ! outlier    2666.67 cm
29-JUL-22 05:10:13  29-JUL-22 05:10:15    ! outlier    2666.67 cm
29-JUL-22 05:10:28  29-JUL-22 05:10:30    ! outlier    2666.67 cm
29-JUL-22 05:10:43  29-JUL-22 05:10:45    ! outlier    2666.67 cm
29-JUL-22 05:10:58  29-JUL-22 05:11:00    ! outlier    2666.67 cm
29-JUL-22 05:11:13  29-JUL-22 05:11:15    ! outlier    2666.67 cm
29-JUL-22 05:11:28  29-JUL-22 05:11:30    ! outlier    2666.67 cm
29-JUL-22 05:11:43  29-JUL-22 05:11:45    ! outlier    2666.67 cm
29-JUL-22 05:11:58  29-JUL-22 05:12:00    ! outlier    2666.67 cm
29-JUL-22 05:12:13  29-JUL-22 05:12:15    ! outlier    2666.67 cm
29-JUL-22 05:12:28  29-JUL-22 05:12:30    ! outlier    2666.67 cm
29-JUL-22 05:12:43  29-JUL-22 05:12:45    ! outlier    2666.67 cm
29-JUL-22 05:12:58  29-JUL-22 05:13:00    ! outlier    2666.67 cm
29-JUL-22 05:13:58  29-JUL-22 05:14:00    ! outlier    2666.67 cm
29-JUL-22 05:14:13  29-JUL-22 05:14:15    ! outlier    2666.67 cm
29-JUL-22 05:14:28  29-JUL-22 05:14:30    ! outlier    2666.67 cm
29-JUL-22 05:14:43  29-JUL-22 05:14:45    ! outlier    2666.67 cm
29-JUL-22 05:14:58  29-JUL-22 05:15:00    ! outlier    2666.67 cm
29-JUL-22 05:15:13  29-JUL-22 05:15:15    ! outlier    2666.67 cm
29-JUL-22 05:15:28  29-JUL-22 05:15:30    ! outlier    2666.67 cm
29-JUL-22 05:15:43  29-JUL-22 05:15:45    ! outlier    2666.67 cm
29-JUL-22 05:15:58  29-JUL-22 05:16:00    ! outlier    2666.67 cm
29-JUL-22 05:16:13  29-JUL-22 05:16:15    ! outlier    2666.67 cm
29-JUL-22 05:16:28  29-JUL-22 05:16:30    ! outlier    2666.67 cm
29-JUL-22 05:16:43  29-JUL-22 05:16:45    ! outlier    2666.67 cm
29-JUL-22 05:16:58  29-JUL-22 05:17:00    ! outlier    2666.67 cm
29-JUL-22 05:17:13  29-JUL-22 05:17:15    ! outlier    2666.67 cm
29-JUL-22 05:17:28  29-JUL-22 05:17:30    ! outlier    2666.67 cm
29-JUL-22 05:17:43  29-JUL-22 05:17:45    ! outlier    2666.67 cm
29-JUL-22 05:17:58  29-JUL-22 05:18:00    ! outlier    2666.67 cm
29-JUL-22 05:18:13  29-JUL-22 05:18:15    ! outlier    2666.67 cm
29-JUL-22 05:18:28  29-JUL-22 05:18:30    ! outlier    2666.67 cm
29-JUL-22 05:19:28  29-JUL-22 05:19:30    ! outlier    2666.67 cm
29-JUL-22 05:19:43  29-JUL-22 05:19:45    ! outlier    2666.67 cm
29-JUL-22 05:19:58  29-JUL-22 05:20:00    ! outlier    2666.67 cm
29-JUL-22 05:20:13  29-JUL-22 05:20:15    ! outlier    2666.67 cm
29-JUL-22 05:20:28  29-JUL-22 05:20:30    ! outlier    2666.67 cm
29-JUL-22 05:20:43  29-JUL-22 05:20:45    ! outlier    2666.67 cm
29-JUL-22 05:20:58  29-JUL-22 05:21:00    ! outlier    2666.67 cm
29-JUL-22 05:21:13  29-JUL-22 05:21:15    ! outlier    2666.67 cm
29-JUL-22 05:21:28  29-JUL-22 05:21:30    ! outlier    2666.67 cm
29-JUL-22 05:21:43  29-JUL-22 05:21:45    ! outlier    2666.67 cm
29-JUL-22 05:21:58  29-JUL-22 05:22:00    ! outlier    2666.67 cm
29-JUL-22 05:22:13  29-JUL-22 05:22:15    ! outlier    2666.67 cm
29-JUL-22 05:22:28  29-JUL-22 05:22:30    ! outlier    2666.67 cm
29-JUL-22 05:22:43  29-JUL-22 05:22:45    ! outlier    2666.67 cm
29-JUL-22 05:22:58  29-JUL-22 05:23:00    ! outlier    2666.67 cm
29-JUL-22 05:23:13  29-JUL-22 05:23:15    ! outlier    2666.67 cm
29-JUL-22 05:23:58  29-JUL-22 05:24:00    ! outlier    2666.67 cm
29-JUL-22 05:24:28  29-JUL-22 05:24:30    ! outlier    2666.67 cm
29-JUL-22 05:24:43  29-JUL-22 05:24:45    ! outlier    2666.67 cm
29-JUL-22 05:24:58  29-JUL-22 05:25:00    ! outlier    2666.67 cm
29-JUL-22 05:25:13  29-JUL-22 05:25:15    ! outlier    2666.67 cm
29-JUL-22 05:25:28  29-JUL-22 05:25:30    ! outlier    2666.67 cm
29-JUL-22 05:25:43  29-JUL-22 05:25:45    ! outlier    2666.67 cm
29-JUL-22 05:25:58  29-JUL-22 05:26:00    ! outlier    2666.67 cm
29-JUL-22 05:26:13  29-JUL-22 05:26:15    ! outlier    2666.67 cm
29-JUL-22 05:26:28  29-JUL-22 05:26:30    ! outlier    2666.67 cm
29-JUL-22 05:26:43  29-JUL-22 05:26:45    ! outlier    2666.67 cm
29-JUL-22 05:26:58  29-JUL-22 05:27:00    ! outlier    2666.67 cm
29-JUL-22 05:27:13  29-JUL-22 05:27:15    ! outlier    2666.67 cm
29-JUL-22 05:27:28  29-JUL-22 05:27:30    ! outlier    2666.67 cm
29-JUL-22 05:27:43  29-JUL-22 05:27:45    ! outlier    2666.67 cm
29-JUL-22 05:27:58  29-JUL-22 05:28:00    ! outlier    2666.67 cm
29-JUL-22 05:28:13  29-JUL-22 05:28:15    ! outlier    2666.67 cm
29-JUL-22 05:28:28  29-JUL-22 05:28:30    ! outlier    2666.67 cm
29-JUL-22 05:29:13  29-JUL-22 05:29:15    ! outlier    2666.67 cm
29-JUL-22 05:29:28  29-JUL-22 05:29:30    ! outlier    2666.67 cm
29-JUL-22 05:29:43  29-JUL-22 05:29:45    ! outlier    2666.67 cm
29-JUL-22 05:29:58  29-JUL-22 05:30:00    ! outlier    2666.67 cm
29-JUL-22 05:30:13  29-JUL-22 05:30:15    ! outlier    2666.67 cm
29-JUL-22 05:30:28  29-JUL-22 05:30:30    ! outlier    2666.67 cm
29-JUL-22 05:30:43  29-JUL-22 05:30:45    ! outlier    2666.67 cm
29-JUL-22 05:30:58  29-JUL-22 05:31:00    ! outlier    2666.67 cm
29-JUL-22 05:31:13  29-JUL-22 05:31:15    ! outlier    2666.67 cm
29-JUL-22 05:31:28  29-JUL-22 05:31:30    ! outlier    2666.67 cm
29-JUL-22 05:31:43  29-JUL-22 05:31:45    ! outlier    2666.67 cm
29-JUL-22 05:31:58  29-JUL-22 05:32:00    ! outlier    2666.67 cm
29-JUL-22 05:32:13  29-JUL-22 05:32:15    ! outlier    2666.67 cm
29-JUL-22 05:32:28  29-JUL-22 05:32:30    ! outlier    2666.67 cm
29-JUL-22 05:32:43  29-JUL-22 05:32:45    ! outlier    2666.67 cm
29-JUL-22 05:32:58  29-JUL-22 05:33:00    ! outlier    2666.67 cm
29-JUL-22 05:33:13  29-JUL-22 05:33:15    ! outlier    2666.67 cm
29-JUL-22 05:34:13  29-JUL-22 05:34:15    ! outlier    2666.67 cm
29-JUL-22 05:34:28  29-JUL-22 05:34:30    ! outlier    2666.67 cm
29-JUL-22 05:34:43  29-JUL-22 05:34:45    ! outlier    2666.67 cm
29-JUL-22 05:34:58  29-JUL-22 05:35:00    ! outlier    2666.67 cm
29-JUL-22 05:35:13  29-JUL-22 05:35:15    ! outlier    2666.67 cm
29-JUL-22 05:35:28  29-JUL-22 05:35:30    ! outlier    2666.67 cm
29-JUL-22 05:35:43  29-JUL-22 05:35:45    ! outlier    2666.67 cm
29-JUL-22 06:19:44  29-JUL-22 06:19:46    ! outlier    2666.67 cm
29-JUL-22 06:19:59  29-JUL-22 06:20:01    ! outlier    2666.67 cm
29-JUL-22 06:35:14  29-JUL-22 06:35:16    ! outlier    2666.67 cm
29-JUL-22 06:35:29  29-JUL-22 06:35:31    ! outlier    2666.67 cm
27-JUL-22 20:30:27  27-JUL-22 20:30:29    ! outlier     666.67 cm
27-JUL-22 20:31:27  27-JUL-22 20:31:29    ! outlier     666.67 cm
27-JUL-22 20:31:42  27-JUL-22 20:31:44    ! outlier     666.67 cm
27-JUL-22 20:31:57  27-JUL-22 20:31:59    ! outlier     666.67 cm
27-JUL-22 20:32:27  27-JUL-22 20:32:29    ! outlier     666.67 cm
27-JUL-22 20:32:57  27-JUL-22 20:32:59    ! outlier     666.67 cm
27-JUL-22 20:33:27  27-JUL-22 20:33:29    ! outlier     666.67 cm
27-JUL-22 20:33:42  27-JUL-22 20:33:44    ! outlier     666.67 cm
28-JUL-22 03:26:56  28-JUL-22 03:26:58    ! outlier     666.67 cm
28-JUL-22 03:27:11  28-JUL-22 03:27:13    ! outlier     666.67 cm
28-JUL-22 03:27:56  28-JUL-22 03:27:58    ! outlier     666.67 cm
28-JUL-22 03:28:11  28-JUL-22 03:28:13    ! outlier     666.67 cm
28-JUL-22 03:28:26  28-JUL-22 03:28:28    ! outlier     666.67 cm
28-JUL-22 03:28:56  28-JUL-22 03:28:58    ! outlier     666.67 cm
28-JUL-22 03:29:26  28-JUL-22 03:29:28    ! outlier     666.67 cm
28-JUL-22 03:32:11  28-JUL-22 03:32:13    ! outlier     666.67 cm
28-JUL-22 03:32:26  28-JUL-22 03:32:28    ! outlier     666.67 cm
28-JUL-22 03:32:56  28-JUL-22 03:32:58    ! outlier     666.67 cm
28-JUL-22 03:33:11  28-JUL-22 03:33:13    ! outlier     666.67 cm
28-JUL-22 03:33:26  28-JUL-22 03:33:28    ! outlier     666.67 cm
28-JUL-22 03:33:41  28-JUL-22 03:33:43    ! outlier     666.67 cm
28-JUL-22 03:33:56  28-JUL-22 03:33:58    ! outlier     666.67 cm
28-JUL-22 03:34:11  28-JUL-22 03:34:13    ! outlier     666.67 cm
28-JUL-22 03:34:26  28-JUL-22 03:34:28    ! outlier     666.67 cm
28-JUL-22 03:34:41  28-JUL-22 03:34:43    ! outlier     666.67 cm
28-JUL-22 03:34:56  28-JUL-22 03:34:58    ! outlier     666.67 cm
28-JUL-22 03:35:11  28-JUL-22 03:35:13    ! outlier     666.67 cm
28-JUL-22 03:35:26  28-JUL-22 03:35:28    ! outlier     666.67 cm
28-JUL-22 03:35:41  28-JUL-22 03:35:43    ! outlier     666.67 cm
28-JUL-22 03:37:11  28-JUL-22 03:37:13    ! outlier     666.67 cm
28-JUL-22 03:37:26  28-JUL-22 03:37:28    ! outlier     666.67 cm
28-JUL-22 03:37:41  28-JUL-22 03:37:43    ! outlier     666.67 cm
28-JUL-22 03:37:56  28-JUL-22 03:37:58    ! outlier     666.67 cm
28-JUL-22 03:38:11  28-JUL-22 03:38:13    ! outlier     666.67 cm
28-JUL-22 03:38:26  28-JUL-22 03:38:28    ! outlier     666.67 cm
28-JUL-22 03:38:41  28-JUL-22 03:38:43    ! outlier     666.67 cm
28-JUL-22 03:38:56  28-JUL-22 03:38:58    ! outlier     666.67 cm
28-JUL-22 03:39:11  28-JUL-22 03:39:13    ! outlier     666.67 cm
28-JUL-22 03:39:26  28-JUL-22 03:39:28    ! outlier     666.67 cm
28-JUL-22 03:39:41  28-JUL-22 03:39:43    ! outlier     666.67 cm
28-JUL-22 03:39:56  28-JUL-22 03:39:58    ! outlier     666.67 cm
28-JUL-22 03:40:11  28-JUL-22 03:40:13    ! outlier     666.67 cm
28-JUL-22 03:40:26  28-JUL-22 03:40:28    ! outlier     666.67 cm
28-JUL-22 03:40:41  28-JUL-22 03:40:43    ! outlier     666.67 cm
28-JUL-22 03:40:56  28-JUL-22 03:40:58    ! outlier     666.67 cm
28-JUL-22 03:41:11  28-JUL-22 03:41:13    ! outlier     666.67 cm
28-JUL-22 03:41:26  28-JUL-22 03:41:28    ! outlier     666.67 cm
28-JUL-22 03:41:41  28-JUL-22 03:41:43    ! outlier     666.67 cm
28-JUL-22 03:41:56  28-JUL-22 03:41:58    ! outlier     666.67 cm
28-JUL-22 03:42:11  28-JUL-22 03:42:13    ! outlier     666.67 cm
28-JUL-22 03:43:41  28-JUL-22 03:43:43    ! outlier     666.67 cm
28-JUL-22 03:43:56  28-JUL-22 03:43:58    ! outlier     666.67 cm
28-JUL-22 03:44:11  28-JUL-22 03:44:13    ! outlier     666.67 cm
28-JUL-22 03:44:26  28-JUL-22 03:44:28    ! outlier     666.67 cm
28-JUL-22 03:44:56  28-JUL-22 03:44:58    ! outlier     666.67 cm
28-JUL-22 03:45:11  28-JUL-22 03:45:13    ! outlier     666.67 cm
28-JUL-22 03:45:26  28-JUL-22 03:45:28    ! outlier     666.67 cm
28-JUL-22 03:45:41  28-JUL-22 03:45:43    ! outlier     666.67 cm
28-JUL-22 03:45:56  28-JUL-22 03:45:58    ! outlier     666.67 cm
28-JUL-22 03:46:11  28-JUL-22 03:46:13    ! outlier     666.67 cm
28-JUL-22 03:46:26  28-JUL-22 03:46:28    ! outlier     666.67 cm
28-JUL-22 03:46:41  28-JUL-22 03:46:43    ! outlier     666.67 cm
28-JUL-22 03:46:56  28-JUL-22 03:46:58    ! outlier     666.67 cm
28-JUL-22 03:47:11  28-JUL-22 03:47:13    ! outlier     666.67 cm
28-JUL-22 03:47:26  28-JUL-22 03:47:28    ! outlier     666.67 cm
28-JUL-22 03:47:41  28-JUL-22 03:47:43    ! outlier     666.67 cm
28-JUL-22 03:47:56  28-JUL-22 03:47:58    ! outlier     666.67 cm
28-JUL-22 03:48:11  28-JUL-22 03:48:13    ! outlier     666.67 cm
28-JUL-22 03:48:26  28-JUL-22 03:48:28    ! outlier     666.67 cm
28-JUL-22 03:48:41  28-JUL-22 03:48:43    ! outlier     666.67 cm
28-JUL-22 03:48:56  28-JUL-22 03:48:58    ! outlier     666.67 cm
28-JUL-22 03:49:12  28-JUL-22 03:49:14    ! outlier     666.67 cm
28-JUL-22 03:50:27  28-JUL-22 03:50:29    ! outlier     666.67 cm
28-JUL-22 03:50:42  28-JUL-22 03:50:44    ! outlier     666.67 cm
28-JUL-22 03:50:57  28-JUL-22 03:50:59    ! outlier     666.67 cm
28-JUL-22 03:51:12  28-JUL-22 03:51:14    ! outlier     666.67 cm
28-JUL-22 03:51:27  28-JUL-22 03:51:29    ! outlier     666.67 cm
28-JUL-22 03:51:42  28-JUL-22 03:51:44    ! outlier     666.67 cm
28-JUL-22 03:51:57  28-JUL-22 03:51:59    ! outlier     666.67 cm
28-JUL-22 03:52:12  28-JUL-22 03:52:14    ! outlier     666.67 cm
28-JUL-22 03:52:27  28-JUL-22 03:52:29    ! outlier     666.67 cm
28-JUL-22 03:52:42  28-JUL-22 03:52:44    ! outlier     666.67 cm
28-JUL-22 03:52:57  28-JUL-22 03:52:59    ! outlier     666.67 cm
28-JUL-22 03:53:12  28-JUL-22 03:53:14    ! outlier     666.67 cm
28-JUL-22 03:53:27  28-JUL-22 03:53:29    ! outlier     666.67 cm
28-JUL-22 03:53:42  28-JUL-22 03:53:44    ! outlier     666.67 cm
28-JUL-22 03:53:57  28-JUL-22 03:53:59    ! outlier     666.67 cm
28-JUL-22 03:54:12  28-JUL-22 03:54:14    ! outlier     666.67 cm
28-JUL-22 03:54:27  28-JUL-22 03:54:29    ! outlier     666.67 cm
28-JUL-22 03:54:42  28-JUL-22 03:54:44    ! outlier     666.67 cm
28-JUL-22 03:54:57  28-JUL-22 03:54:59    ! outlier     666.67 cm
28-JUL-22 03:55:12  28-JUL-22 03:55:14    ! outlier     666.67 cm
28-JUL-22 03:55:27  28-JUL-22 03:55:29    ! outlier     666.67 cm
28-JUL-22 03:55:42  28-JUL-22 03:55:44    ! outlier     666.67 cm
28-JUL-22 03:57:12  28-JUL-22 03:57:14    ! outlier     666.67 cm
28-JUL-22 03:57:27  28-JUL-22 03:57:29    ! outlier     666.67 cm
28-JUL-22 03:57:42  28-JUL-22 03:57:44    ! outlier     666.67 cm
28-JUL-22 03:57:57  28-JUL-22 03:57:59    ! outlier     666.67 cm
28-JUL-22 03:58:12  28-JUL-22 03:58:14    ! outlier     666.67 cm
28-JUL-22 03:58:27  28-JUL-22 03:58:29    ! outlier     666.67 cm
28-JUL-22 03:58:42  28-JUL-22 03:58:44    ! outlier     666.67 cm
28-JUL-22 03:58:57  28-JUL-22 03:58:59    ! outlier     666.67 cm
28-JUL-22 03:59:12  28-JUL-22 03:59:14    ! outlier     666.67 cm
28-JUL-22 03:59:27  28-JUL-22 03:59:29    ! outlier     666.67 cm
28-JUL-22 03:59:42  28-JUL-22 03:59:44    ! outlier     666.67 cm
28-JUL-22 03:59:57  28-JUL-22 03:59:59    ! outlier     666.67 cm
28-JUL-22 04:00:12  28-JUL-22 04:00:14    ! outlier     666.67 cm
28-JUL-22 04:00:27  28-JUL-22 04:00:29    ! outlier     666.67 cm
28-JUL-22 04:00:42  28-JUL-22 04:00:44    ! outlier     666.67 cm
28-JUL-22 04:00:57  28-JUL-22 04:00:59    ! outlier     666.67 cm
28-JUL-22 04:01:12  28-JUL-22 04:01:14    ! outlier     666.67 cm
28-JUL-22 04:01:27  28-JUL-22 04:01:29    ! outlier     666.67 cm
28-JUL-22 04:01:42  28-JUL-22 04:01:44    ! outlier     666.67 cm
28-JUL-22 04:01:57  28-JUL-22 04:01:59    ! outlier     666.67 cm
28-JUL-22 04:02:12  28-JUL-22 04:02:14    ! outlier     666.67 cm
28-JUL-22 04:02:27  28-JUL-22 04:02:29    ! outlier     666.67 cm
28-JUL-22 04:02:42  28-JUL-22 04:02:44    ! outlier     666.67 cm
28-JUL-22 04:04:12  28-JUL-22 04:04:14    ! outlier     666.67 cm
28-JUL-22 04:04:27  28-JUL-22 04:04:29    ! outlier     666.67 cm
28-JUL-22 04:04:42  28-JUL-22 04:04:44    ! outlier     666.67 cm
28-JUL-22 04:04:57  28-JUL-22 04:04:59    ! outlier     666.67 cm
28-JUL-22 04:05:12  28-JUL-22 04:05:14    ! outlier     666.67 cm
28-JUL-22 04:05:27  28-JUL-22 04:05:29    ! outlier     666.67 cm
28-JUL-22 04:05:42  28-JUL-22 04:05:44    ! outlier     666.67 cm
28-JUL-22 04:05:57  28-JUL-22 04:05:59    ! outlier     666.67 cm
28-JUL-22 04:06:12  28-JUL-22 04:06:14    ! outlier     666.67 cm
28-JUL-22 04:06:27  28-JUL-22 04:06:29    ! outlier     666.67 cm
28-JUL-22 04:06:42  28-JUL-22 04:06:44    ! outlier     666.67 cm
28-JUL-22 04:06:57  28-JUL-22 04:06:59    ! outlier     666.67 cm
28-JUL-22 04:07:12  28-JUL-22 04:07:14    ! outlier     666.67 cm
28-JUL-22 04:07:27  28-JUL-22 04:07:29    ! outlier     666.67 cm
28-JUL-22 04:07:42  28-JUL-22 04:07:44    ! outlier     666.67 cm
28-JUL-22 04:07:57  28-JUL-22 04:07:59    ! outlier     666.67 cm
28-JUL-22 04:08:12  28-JUL-22 04:08:14    ! outlier     666.67 cm
28-JUL-22 04:08:27  28-JUL-22 04:08:29    ! outlier     666.67 cm
28-JUL-22 04:08:42  28-JUL-22 04:08:44    ! outlier     666.67 cm
28-JUL-22 04:08:57  28-JUL-22 04:08:59    ! outlier     666.67 cm
28-JUL-22 04:09:12  28-JUL-22 04:09:14    ! outlier     666.67 cm
28-JUL-22 04:09:27  28-JUL-22 04:09:29    ! outlier     666.67 cm
28-JUL-22 04:09:42  28-JUL-22 04:09:44    ! outlier     666.67 cm
28-JUL-22 04:11:42  28-JUL-22 04:11:44    ! outlier     666.67 cm
28-JUL-22 04:11:57  28-JUL-22 04:11:59    ! outlier     666.67 cm
28-JUL-22 04:12:12  28-JUL-22 04:12:14    ! outlier     666.67 cm
28-JUL-22 04:12:27  28-JUL-22 04:12:29    ! outlier     666.67 cm
28-JUL-22 04:12:42  28-JUL-22 04:12:44    ! outlier     666.67 cm
28-JUL-22 04:12:57  28-JUL-22 04:12:59    ! outlier     666.67 cm
28-JUL-22 04:13:12  28-JUL-22 04:13:14    ! outlier     666.67 cm
28-JUL-22 04:13:27  28-JUL-22 04:13:29    ! outlier     666.67 cm
28-JUL-22 04:13:53  28-JUL-22 04:13:55    ! outlier     666.67 cm
28-JUL-22 04:14:08  28-JUL-22 04:14:10    ! outlier     666.67 cm
28-JUL-22 04:14:23  28-JUL-22 04:14:25    ! outlier     666.67 cm
28-JUL-22 04:14:38  28-JUL-22 04:14:40    ! outlier     666.67 cm
28-JUL-22 04:14:53  28-JUL-22 04:14:55    ! outlier     666.67 cm
28-JUL-22 04:15:08  28-JUL-22 04:15:10    ! outlier     666.67 cm
28-JUL-22 04:15:23  28-JUL-22 04:15:25    ! outlier     666.67 cm
28-JUL-22 04:15:38  28-JUL-22 04:15:40    ! outlier     666.67 cm
28-JUL-22 04:15:53  28-JUL-22 04:15:55    ! outlier     666.67 cm
28-JUL-22 04:16:08  28-JUL-22 04:16:10    ! outlier     666.67 cm
28-JUL-22 04:16:23  28-JUL-22 04:16:25    ! outlier     666.67 cm
28-JUL-22 04:16:38  28-JUL-22 04:16:40    ! outlier     666.67 cm
28-JUL-22 04:16:53  28-JUL-22 04:16:55    ! outlier     666.67 cm
28-JUL-22 04:17:08  28-JUL-22 04:17:10    ! outlier     666.67 cm
28-JUL-22 04:17:23  28-JUL-22 04:17:25    ! outlier     666.67 cm
28-JUL-22 04:17:38  28-JUL-22 04:17:40    ! outlier     666.67 cm
28-JUL-22 04:18:08  28-JUL-22 04:18:10    ! outlier     666.67 cm
28-JUL-22 04:18:23  28-JUL-22 04:18:25    ! outlier     666.67 cm
